Id,Prediction
2897,89.8981873292
2898,89.4804889229
2899,84.9413044923
2900,84.1017964312
2901,87.4699468347
2902,88.5247751157
2903,90.4345404119
2904,81.5797074368
2905,88.6216325029
2906,84.0518811653
2907,86.3588833444
2908,87.6711062063
2909,83.8151272963
2910,85.8823512112
2911,90.5129213693
2912,92.6216900031
2913,85.4835280569
2914,88.5668003118
2915,90.7269664907
2916,87.2583710921
2917,83.9292981015
2918,85.6421574769
2919,88.4518534373
2920,88.3408458357
2921,87.1568869737
2922,88.4657067455
2923,90.6132661493
2924,89.4901688130
2925,85.0415076937
2926,87.8461749608
2927,90.0108229137
2928,84.3099957262
2929,89.7832008316
2930,86.3765984345
2931,88.2085667167
2932,89.6303577098
2933,87.9023860668
2934,87.2597425126
2935,90.0308709283
2936,85.9433400095
2937,89.0402160737
2938,91.2478601578
2939,85.8439396808
2940,87.4531316733
2941,88.5818129337
2942,90.2699183255
2943,89.1918065571
2944,83.1854711981
2945,84.4322039190
2946,87.5573910129
2947,90.5593640203
2948,89.0021556939
2949,83.9407374821
2950,89.6104118709
2951,85.4226866633
2952,89.1216475203
2953,84.8292221526
2954,94.1455972530
2955,89.7343622815
2956,90.5308598323
2957,84.9580776125
2958,89.3566321957
2959,86.8370667202
2960,86.2955943159
2961,90.2920426547
2962,86.0565663291
2963,82.6440839212
2964,91.0503337965
2965,87.4761606374
2966,91.9712794477
2967,88.0896713318
2968,85.7526372399
2969,94.0234129473
2970,87.8073165127
2971,90.2582035341
2972,83.9495996586
2973,90.2087993865
2974,87.5477007323
2975,89.2241189185
2976,87.5345913342
2977,84.0779969682
2978,87.7368681161
2979,86.7739497368
2980,88.2134880396
2981,90.6509672381
2982,86.8705626986
2983,83.2622360000
2984,89.9687360985
2985,88.8533141680
2986,86.9947323823
2987,88.2417621864
2988,87.4125726090
2989,85.2163527305
2990,84.8593639880
2991,90.4538614840
2992,90.4203237859
2993,89.6136577288
2994,83.7909962050
2995,89.6410670605
2996,86.8336587735
2997,89.2772307451
2998,89.5342501122
2999,90.0092171980
3000,89.3665634920
3001,89.8963844046
3002,84.1608869735
3003,88.3560441763
3004,84.8266044143
3005,91.7887621952
3006,86.9500260022
3007,86.1732462538
3008,87.2481823164
3009,89.3476255353
3010,87.7084338168
3011,86.0788684500
3012,87.8595274404
3013,89.5200516562
3014,92.4636978053
3015,92.5516865703
3016,86.4305897180
3017,93.8002414081
3018,92.9608711811
3019,91.0643193729
3020,86.4102488127
3021,90.8316957301
3022,87.9551580661
3023,96.5631253030
3024,86.4944698967
3025,90.2905798381
3026,89.9573988714
3027,90.6110224677
3028,87.0587486952
3029,86.1254028512
3030,90.4791356118
3031,88.9983039723
3032,90.0322247973
3033,88.8453223198
3034,87.8351590874
3035,83.7716197826
3036,86.5480035336
3037,84.2978754805
3038,86.2687012398
3039,91.6873547870
3040,86.9656440166
3041,87.2537308522
3042,92.1773630675
3043,84.0410172903
3044,91.8996022577
3045,88.8771655853
3046,90.9361478774
3047,90.1029165212
3048,81.4049985523
3049,94.0276830136
3050,91.9982443684
3051,85.9045199349
3052,90.6099158761
3053,87.3354177815
3054,90.7213933219
3055,87.3345935702
3056,91.3871311200
3057,88.0443820326
3058,88.8152878974
3059,88.9774185841
3060,90.2101705471
3061,90.0637810198
3062,91.6625780287
3063,82.7146374196
3064,86.6787068812
3065,88.6386564133
3066,90.5167882081
3067,89.7486141393
3068,81.8550208671
3069,88.9037561994
3070,88.0667220983
3071,86.0843287912
3072,86.9181149455
3073,89.5163806613
3074,90.0016908228
3075,87.0871578491
3076,92.1656057808
3077,86.9009988700
3078,81.4208310939
3079,86.1893578666
3080,89.2105414172
3081,89.9586377153
3082,86.4111749930
3083,86.4644845255
3084,88.0447941574
3085,88.2680951189
3086,89.5824835566
3087,86.0301206096
3088,90.0854772937
3089,82.8836486010
3090,90.0802987831
3091,90.3134413571
3092,85.8013368548
3093,90.4933251880
3094,83.4054230909
3095,85.4864296357
3096,89.6054709112
3097,92.4526161005
3098,86.8580126256
3099,87.3960482906
3100,83.0188026857
3101,93.1775608872
3102,83.4562480894
3103,86.4391002097
3104,86.5253219538
3105,84.4851293320
3106,85.9591056575
3107,87.5236234398
3108,93.8696557869
3109,86.1039609987
3110,91.8866224933
3111,87.1323876122
3112,85.4481405666
3113,87.4625909330
3114,85.0837705075
3115,89.7611753618
3116,92.3951925949
3117,88.6773674641
3118,87.4865735548
3119,82.8803732050
3120,88.4116195674
3121,90.3712083037
3122,85.4566847802
3123,83.3164855001
3124,88.8650646106
3125,87.3675041358
3126,88.1921565369
3127,82.5441790511
3128,88.1873679151
3129,89.9041634728
3130,86.4027987986
3131,89.7306980283
3132,90.2153680757
3133,86.3828069537
3134,89.5676407255
3135,87.8462448256
3136,83.3625719672
3137,90.0348761882
3138,88.4149702757
3139,88.7038886144
3140,87.3774397677
3141,87.4162859546
3142,89.9758414638
3143,88.9435580530
3144,90.0358454259
3145,89.6095018878
3146,90.1293543667
3147,87.0329091843
3148,87.3952558972
3149,87.1184907589
3150,87.7805501256
3151,86.3007452559
3152,91.2130799906
3153,88.5015695177
3154,86.9371569743
3155,85.1989814003
3156,92.1574037591
3157,89.3191774867
3158,89.4533375019
3159,89.0830199724
3160,91.1134440834
3161,82.7559898851
3162,91.0895979502
3163,88.0506088264
3164,89.2385460191
3165,86.4277304988
3166,89.0837841377
3167,83.4197213586
3168,87.1286924355
3169,92.5376421087
3170,88.4574125465
3171,92.1918314952
3172,86.5419073077
3173,90.1778259292
3174,87.2604594853
3175,86.2266069336
3176,94.1538247634
3177,87.2739494677
3178,88.9508997260
3179,91.4496917296
3180,85.1488751097
3181,87.8660688068
3182,88.0731534598
3183,82.6095845154
3184,84.1027823754
3185,89.0189863564
3186,85.2561829934
3187,89.4663079261
3188,91.3769506652
3189,90.1679942230
3190,87.1375755119
3191,88.0323284292
3192,88.1921464581
3193,92.0522351591
3194,90.3215341556
3195,87.8110116825
3196,89.6970984973
3197,87.1949704184
3198,89.2407127162
3199,89.7537089663
3200,92.5196127078
3201,89.3412783068
3202,87.5020311373
3203,87.6936392730
3204,85.3051816641
3205,87.2858708909
3206,89.1063181827
3207,87.8637285656
3208,86.0328087882
3209,89.0655001939
3210,90.3887010903
3211,88.0922357358
3212,81.8831981173
3213,87.1291884079
3214,90.8272073718
3215,81.2114645609
3216,90.2334816202
3217,83.8707504805
3218,88.0130487032
3219,91.0944507635
3220,85.8511696507
3221,93.4700205207
3222,91.5663578998
3223,86.8707686551
3224,87.5245463370
3225,87.0795117347
3226,90.0624867096
3227,85.4119910917
3228,87.3904682906
3229,88.5107083912
3230,91.7982798714
3231,85.8508070212
3232,85.7679816286
3233,86.0378679340
3234,87.9851573620
3235,85.9569706813
3236,82.5715283791
3237,87.6698965071
3238,86.9238221692
3239,85.2644304288
3240,85.7726529278
3241,87.3971297735
3242,86.2824075741
3243,88.4890643541
3244,88.7155326599
3245,86.7053225711
3246,89.1236783553
3247,85.6447668300
3248,90.7843534025
3249,91.0509241932
3250,87.5260239170
3251,83.9976566496
3252,86.7248422185
3253,89.0725471903
3254,90.1511672414
3255,91.5890526880
3256,93.1530852502
3257,89.3567538344
3258,86.2396972618
3259,87.2888849571
3260,89.3728325681
3261,86.0467733685
3262,82.2842158423
3263,82.8915542702
3264,82.9234763813
3265,83.7754567152
3266,89.1069699760
3267,90.7417958821
3268,84.8031158912
3269,90.7210824498
3270,91.8121047864
3271,83.8222306689
3272,84.5724606776
3273,92.2824768026
3274,90.2440087793
3275,89.6914661122
3276,91.9439077993
3277,86.4168556078
3278,81.7945492286
3279,90.9304552944
3280,85.6098730565
3281,87.1524783078
3282,88.2626943234
3283,87.5108235707
3284,88.7115795812
3285,84.3606114715
3286,89.0746380361
3287,88.6159864091
3288,89.7159455554
3289,91.1421902794
3290,89.2557304847
3291,85.8984644420
3292,85.0543799437
3293,88.1724770013
3294,92.3045841653
3295,84.7726820301
3296,89.8352302427
3297,91.1073199326
3298,89.7948336684
3299,88.7808408675
3300,82.6020844720
3301,85.9918481336
3302,87.7120553571
3303,86.7375143961
3304,92.6130902335
3305,88.4716598301
3306,87.3445329261
3307,88.5963823545
3308,87.8444527207
3309,88.9306655665
3310,82.8966855792
3311,86.7385673386
3312,90.7427132922
3313,86.9437784530
3314,90.4687935478
3315,83.3982831989
3316,84.1317626970
3317,88.7756816852
3318,85.8777773207
3319,86.5003520700
3320,89.5798327176
3321,86.9808320030
3322,89.0211979436
3323,89.2360363100
3324,90.0774148777
3325,89.0865749834
3326,81.0973839075
3327,91.1591290527
3328,83.4450431555
3329,90.0174338809
3330,86.7884554267
3331,88.7915048942
3332,88.4653284512
3333,90.0893115656
3334,90.0931730761
3335,86.8156103205
3336,95.1286991338
3337,90.0875866712
3338,89.0585601514
3339,87.1355667851
3340,87.7857068853
3341,88.9840523316
3342,86.6323675755
3343,88.0396038199
3344,83.4137728648
3345,90.2990339784
3346,90.8806816865
3347,88.5733370052
3348,92.8697981975
3349,86.1369145074
3350,85.3017625108
3351,88.2406058532
3352,88.9134149417
3353,85.1592963434
3354,87.0364876132
3355,88.4408554010
3356,83.6692035198
3357,88.0914166552
3358,88.7819094606
3359,86.0930696245
3360,86.6541745400
3361,88.9685884070
3362,88.7848389581
3363,88.8208378948
3364,86.3396626013
3365,85.7171167327
3366,91.5338579777
3367,87.3290088201
3368,88.5434701979
3369,86.7025198468
3370,87.8606848063
3371,87.6164731732
3372,92.0377969972
3373,89.9791766489
3374,88.9181143643
3375,87.2504971732
3376,90.9047315192
3377,87.0922144781
3378,91.4428455670
3379,90.3973232877
3380,89.4977662917
3381,92.9282635312
3382,87.4113868996
3383,89.5244998916
3384,90.9829958932
3385,82.1954703002
3386,94.9728589943
3387,86.9834831383
3388,87.8518561354
3389,83.7848880347
3390,87.0615908392
3391,93.1901299605
3392,89.0726634897
3393,86.1724771293
3394,86.4182691647
3395,85.6259178272
3396,88.6080131911
3397,93.7991937183
3398,86.5212100753
3399,88.6894336040
3400,85.2069132695
3401,85.5478313577
3402,91.2612214099
3403,89.8916208327
3404,86.6379132710
3405,86.9355199093
3406,90.2061804410
3407,87.1271076849
3408,85.8474100781
3409,88.0427513593
3410,90.1754854433
3411,85.9215418488
3412,81.4238729503
3413,89.0992064263
3414,87.2743219860
3415,86.2348439845
3416,85.7975207020
3417,90.8176370166
3418,90.5213478996
3419,87.3851083422
3420,83.0718186946
3421,85.9258325190
3422,93.2637709970
3423,89.2405438876
3424,82.5996778731
3425,87.7956194037
3426,87.9441598825
3427,90.3039697283
3428,91.6786408754
3429,87.7133439764
3430,90.4552957004
3431,89.1375211938
3432,83.4460171171
3433,85.5517025455
3434,90.6618468670
3435,85.0041212583
3436,86.6585369228
3437,90.3895400470
3438,88.3072250605
3439,92.9522818542
3440,92.2630743107
3441,91.5075286795
3442,85.6182732652
3443,85.6627958240
3444,89.8774354092
3445,88.1925554262
3446,84.3336115997
3447,87.2151361489
3448,92.3472574240
3449,90.3054769813
3450,86.9316038939
3451,84.2640329709
3452,94.6100342444
3453,88.5841767982
3454,88.6105678637
3455,88.4368596022
3456,85.3546760904
3457,91.7906751143
3458,88.5934253421
3459,85.3246246420
3460,87.6679175323
3461,87.9703533108
3462,84.3957226021
3463,89.7165494656
3464,91.8750779289
3465,89.3739345931
3466,88.2914636727
3467,84.1719953048
3468,86.5454597288
3469,86.6969385274
3470,84.0008789123
3471,86.7499477868
3472,90.6043163016
3473,86.7627944808
3474,81.4693228694
3475,85.0648758889
3476,90.6897582706
3477,85.9534741197
3478,85.5978209293
3479,87.7826946551
3480,85.1795581662
3481,88.9901043141
3482,88.8646796880
3483,90.5795284181
3484,86.0166295350
3485,90.9702969008
3486,92.7724278771
3487,85.2017903986
3488,91.0942189663
3489,89.2461713731
3490,88.9711243555
3491,89.1639737851
3492,82.5280093911
3493,89.6451098809
3494,89.9228299837
3495,88.7170250566
3496,89.0295834029
3497,90.0500035889
3498,85.7672378097
3499,90.5573273304
3500,88.7104563059
3501,92.2535207418
3502,89.8993524766
3503,90.3753775201
3504,88.0593299606
3505,89.0648895285
3506,88.3582290333
3507,84.6773473202
3508,90.2852514058
3509,83.8286307419
3510,87.4217677004
3511,85.0661873079
3512,87.5859368238
3513,93.7828580328
3514,88.2715199315
3515,84.5805043440
3516,85.6564092264
3517,92.1695195814
3518,85.2312629772
3519,88.2825184000
3520,86.7144216742
3521,90.3519215768
3522,89.8542947258
3523,88.7393361601
3524,87.1578575398
3525,89.4245070566
3526,85.9323817505
3527,88.9831208465
3528,91.2985764401
3529,90.6121158785
3530,85.9405466593
3531,86.9288319395
3532,86.9754294682
3533,85.4791807222
3534,90.1836359828
3535,90.5928374281
3536,83.0338443340
3537,88.7433157136
3538,86.9738679923
3539,90.0957937654
3540,87.9883322308
3541,87.9710066341
3542,85.4807302174
3543,84.6301551293
3544,93.1412287732
3545,89.8091448021
3546,85.7688977599
3547,87.4148495153
3548,88.9417828408
3549,91.3289664383
3550,87.5663848501
3551,88.7935288164
3552,90.1718784556
3553,85.4094715391
3554,88.8929749167
3555,89.6654580652
3556,94.5170520547
3557,88.0204488347
3558,86.8784568286
3559,91.3816683591
3560,87.4056720239
3561,93.6832598396
3562,92.1858086878
3563,85.8054191490
3564,87.1615156938
3565,89.8747934117
3566,80.3056387466
3567,89.0999975555
3568,90.9128619022
3569,87.7835784026
3570,87.7758256779
3571,85.6699148735
3572,91.0271367832
3573,85.8060232583
3574,91.0992352465
3575,90.0806428222
3576,91.0012638138
3577,92.2424303722
3578,91.4969333524
3579,85.2960560340
3580,89.1871433670
3581,86.2911724538
3582,87.9686623189
3583,90.6009950742
3584,86.2833833365
3585,89.7755099084
3586,82.4223835890
3587,84.7408841492
3588,82.2446398550
3589,88.4515782999
3590,89.0868982279
3591,84.8751371293
3592,85.4183008941
3593,87.5422809056
3594,92.6563320576
3595,86.7173013109
3596,89.2570788515
3597,84.1812415455
3598,85.1003775961
3599,87.1514657286
3600,85.3837004988
3601,87.2253660654
3602,89.5227842537
3603,86.5926790123
3604,88.4810040998
3605,87.4073684017
3606,85.5846376668
3607,84.6006026964
3608,88.8117262051
3609,85.0023260890
3610,88.8418630049
3611,88.8042030660
3612,90.7604379935
3613,88.1186125935
3614,82.9202815697
3615,87.6229256213
3616,93.0068575909
3617,86.4366021874
3618,85.0131217237
3619,87.9627492823
3620,83.7412079031
3621,93.3911696938
3622,83.4814965974
3623,82.9058427010
3624,86.3526878359
3625,83.4439028148
3626,85.1474487292
3627,91.4137592368
3628,86.0370680633
3629,84.7831975222
3630,91.1148552533
3631,86.5429145310
3632,83.2644223488
3633,82.6145827003
3634,84.7569318213
3635,86.2255077504
3636,88.6427320196
3637,86.6400351883
3638,92.5250474625
3639,88.9300987538
3640,94.1574535024
3641,91.3196016183
3642,88.5098867218
3643,84.8590381454
3644,86.9975450012
3645,84.2741092148
3646,87.2961159950
3647,83.8274050919
3648,89.6694076775
3649,87.9636783140
3650,92.0507321303
3651,86.2253696072
3652,86.9232792166
3653,86.0559590176
3654,91.8089926422
3655,86.0794867712
3656,85.5724755077
3657,88.2295045867
3658,91.0911101621
3659,90.5116816632
3660,89.8109031181
3661,85.9473932663
3662,84.8442200784
3663,85.3726358167
3664,88.6116936704
3665,84.9983404010
3666,87.2598317073
3667,83.1725749688
3668,91.6925971076
3669,89.9254203496
3670,87.2153218201
3671,89.8695374216
3672,90.5222500517
3673,91.7380872217
3674,82.9489015302
3675,92.6335347895
3676,89.5501045621
3677,95.1558897743
3678,90.0341671286
3679,90.7075963075
3680,86.7671216034
3681,89.3076987218
3682,85.7084173403
3683,89.6012056126
3684,89.1794180777
3685,89.2222204434
3686,88.6426063475
3687,87.3101267363
3688,91.4105882774
3689,89.0208671570
3690,90.9929467854
3691,90.8578934465
3692,90.9435964668
3693,91.8162169729
3694,89.1090193387
3695,86.3469443278
3696,89.6590335796
3697,87.0909351229
3698,90.9626093766
3699,91.7291186150
3700,88.4952862285
3701,88.7374726201
3702,93.1850250447
3703,84.0164734395
3704,88.3380059755
3705,89.2988812799
3706,88.0352458194
3707,89.5095418947
3708,91.2064779401
3709,89.6752330262
3710,87.2703080232
3711,91.4850308817
3712,89.6678351884
3713,85.0641876645
3714,89.5064906453
3715,83.6613474262
3716,91.7979771012
3717,87.7305768551
3718,89.3810946077
3719,91.4735777068
3720,89.5043623038
3721,86.8645146985
3722,88.4825086988
3723,86.7863348327
3724,82.6177930899
3725,87.6501228295
3726,90.1629915319
3727,86.1916138495
3728,84.7907929550
3729,88.4936014508
3730,90.3267806869
3731,95.0490581552
3732,89.6110276773
3733,86.4285891058
3734,88.3174838899
3735,90.4298969450
3736,91.8680440702
3737,89.3949707772
3738,90.4583825270
3739,91.4275106972
3740,85.6145710682
3741,86.1266958840
3742,88.3878951103
3743,90.7847672537
3744,87.6961435549
3745,84.5326228321
3746,90.5982601280
3747,87.5943567603
3748,85.9053791131
3749,85.7210289284
3750,85.5536187290
3751,84.9492423380
3752,90.9306051484
3753,92.3895749167
3754,89.1792578629
3755,84.4169766234
3756,85.2470445025
3757,85.3144057431
3758,88.1665426789
3759,87.5224999084
3760,93.6750283264
3761,86.3685237963
3762,87.0032714617
3763,83.4926498519
3764,87.9932167255
3765,87.8980132719
3766,85.1850165020
3767,88.4024452016
3768,90.4607657648
3769,85.3690889536
3770,85.6665148592
3771,89.6964786519
3772,85.6220699647
3773,86.7429740645
3774,86.7632302258
3775,94.1701511720
3776,83.1467462604
3777,87.6210894190
3778,84.1179362154
3779,83.6523982809
3780,90.5352156188
3781,89.5660728037
3782,93.3156607218
3783,81.1670868999
3784,87.9737773872
3785,84.1255198979
3786,85.3133194235
3787,85.9597244605
3788,86.2644890900
3789,88.7748707047
3790,91.6413582964
3791,88.2891935864
3792,84.6918145017
3793,84.9246893955
3794,88.6072674638
3795,87.7901222018
3796,90.3380141733
3797,90.1973709680
3798,86.3204722286
3799,87.7018547156
3800,89.7250318646
3801,94.1525556952
3802,88.6285597458
3803,84.9600170518
3804,89.3965388685
3805,87.6461746233
3806,82.7986694353
3807,91.1150578383
3808,86.5512466259
3809,84.9513691253
3810,91.4657819555
3811,90.2195957423
3812,90.6922455308
3813,91.1362303288
3814,90.2823501481
3815,87.7379331499
3816,91.6549698848
3817,87.4438422572
3818,86.1150277754
3819,83.3137292124
3820,94.6945183613
3821,89.2090017419
3822,89.1934366025
3823,86.8315958327
3824,90.4091941352
3825,84.9553693088
3826,86.3521803422
3827,86.4946595214
3828,87.3799420476
3829,90.3003180954
3830,81.2988982082
3831,85.2412289215
3832,87.6341949120
3833,86.5835234215
3834,81.2205791523
3835,88.1153157254
3836,86.1695569981
3837,84.3328742904
3838,83.6021696080
3839,88.5641085956
3840,87.5244711244
3841,88.2017442558
3842,88.9564112058
3843,82.3689494141
3844,85.0273721367
3845,89.3600074491
3846,87.4752761786
3847,89.3694973447
3848,85.9675672364
3849,89.3119188622
3850,91.1370676928
3851,91.1602848741
3852,86.5449348104
3853,86.5332279440
3854,87.7398902992
3855,89.4614832445
3856,84.3380720938
3857,89.4315437551
3858,91.7706617247
3859,88.3342169756
3860,88.9094560457
3861,90.6062333083
3862,88.9135457873
3863,90.4809672647
3864,93.2590340612
3865,91.9415754040
3866,87.8937297100
3867,93.3311270442
3868,87.2796910159
3869,83.3918920593
3870,88.4327626332
3871,83.7976321422
3872,86.9578784816
3873,81.9614078696
3874,94.0466944334
3875,88.4322880500
3876,86.5653762819
3877,88.2286164266
3878,88.9250141413
3879,87.3332718067
3880,89.6268069254
3881,92.7804510212
3882,88.2039876217
3883,88.6188625216
3884,87.8598327388
3885,85.7109442729
3886,87.0078106601
3887,86.2240516965
3888,87.4438850851
3889,86.6022296544
3890,91.7939051581
3891,90.4348695250
3892,89.9443929245
3893,90.9926877210
3894,90.8737580733
3895,89.1255282357
3896,88.5319940718
3897,80.1511283634
3898,84.6142550374
3899,89.1986695781
3900,87.1010487148
3901,89.4221791074
3902,90.2570749030
3903,89.1411205355
3904,87.3895877547
3905,86.1084511759
3906,92.2319285688
3907,84.0088937393
3908,88.3198297409
3909,85.2862655207
3910,84.8867797703
3911,91.4891777531
3912,88.7266535002
3913,88.3912329282
3914,88.2090157218
3915,89.2879174891
3916,87.4996550984
3917,91.1505691564
3918,89.7615774987
3919,86.0794687086
3920,90.0966016668
3921,90.3958165435
3922,89.5643404664
3923,82.6477605429
3924,84.4992707528
3925,89.1544819211
3926,84.6745241208
3927,90.2325675317
3928,85.9871730093
3929,92.5829981011
3930,86.2330390698
3931,91.7350918741
3932,88.4313232179
3933,86.0275510316
3934,88.7682759541
3935,83.7333075560
3936,90.4594779391
3937,83.7329266308
3938,85.9430415232
3939,87.6027002378
3940,94.8348185402
3941,87.1516743271
3942,90.1003780269
3943,85.6547295889
3944,85.0867777899
3945,93.1189030270
3946,86.7215277234
3947,92.1392419965
3948,90.9263317479
3949,92.6546720387
3950,90.0954690219
3951,88.7933727023
3952,90.8570303903
3953,86.9288273377
3954,90.3528340194
3955,89.3247581393
3956,90.4648969356
3957,87.7442210465
3958,89.8088913750
3959,86.5965397460
3960,85.0525836432
3961,89.6291904140
3962,93.3389403224
3963,90.3541075811
3964,84.3455054588
3965,83.4398587919
3966,88.2386472296
3967,92.7041015501
3968,90.6004314650
3969,89.9144787684
3970,87.9107783055
3971,86.9470502415
3972,90.8343924005
3973,87.5396862662
3974,86.4783954087
3975,85.4810238165
3976,87.1640773990
3977,84.4408849388
3978,89.9853157219
3979,91.2773107296
3980,88.2535237480
3981,88.4920380293
3982,90.0396830777
3983,88.5885245891
3984,84.1871267865
3985,88.7685230797
3986,90.4070339271
3987,90.1984118170
3988,90.0260587848
3989,88.6797076471
3990,91.4155925070
3991,90.9187814084
3992,85.0185866095
3993,86.4292983894
3994,92.1697241090
3995,90.6876375360
3996,86.0333456798
3997,86.4220133838
3998,90.5410257775
3999,90.7578133323
4000,84.6919844551
4001,88.2432731109
4002,86.7206107548
4003,88.1853812203
4004,86.0787818378
4005,85.6229998173
4006,86.0157371302
4007,89.9969409144
4008,80.1885760004
4009,93.6244843416
4010,91.9880916208
4011,87.9788567855
4012,85.1230597462
4013,86.1638702122
4014,91.1269561900
4015,84.1088384927
4016,87.9514179338
4017,82.8289247341
4018,87.6152197702
4019,91.7895301227
4020,91.5471473770
4021,91.2856730977
4022,88.6077266548
4023,91.6568323320
4024,89.9372711561
4025,88.4929442134
4026,89.7506332165
4027,91.0699376647
4028,93.4048889771
4029,82.4484074097
4030,88.9106470145
4031,90.3626560000
4032,83.1120672827
4033,87.3433052449
4034,84.1687371918
4035,92.8760009690
4036,88.8233312932
4037,90.3873194898
4038,91.1606666974
4039,84.1000583972
4040,86.5401659088
4041,84.7648388537
4042,86.9192725709
4043,89.1988207830
4044,85.6880665291
4045,86.6637083672
4046,92.5646274591
4047,89.0746149616
4048,86.5020084111
4049,89.7960860951
4050,91.5938989786
4051,93.6471980485
4052,87.4785246439
4053,88.9518268196
4054,86.5126650423
4055,85.6197227521
4056,89.2290122767
4057,84.7992362857
4058,93.2766425176
4059,86.8276142866
4060,87.1528940927
4061,88.4190563236
4062,81.5796589819
4063,90.9685915745
4064,89.7331973920
4065,90.2215462052
4066,88.2596423926
4067,86.1286365759
4068,87.6422420308
4069,87.6918885368
4070,85.8155843765
4071,85.7177882776
4072,89.5525632238
4073,84.6870026313
4074,91.6422671810
4075,89.5818213389
4076,87.3059331388
4077,90.2103392353
4078,92.4451952375
4079,89.9417254671
4080,85.2724960320
4081,89.4180825216
4082,87.6225968857
4083,89.8769853475
4084,94.6157079336
4085,88.8431036772
4086,88.7291034982
4087,88.5690051094
4088,86.9908700866
4089,90.2582818018
4090,88.0396200888
4091,84.4603445827
4092,90.5091851927
4093,86.2808329848
4094,86.9888280385
4095,84.2854935589
4096,90.1748674578
4097,95.9971020617
4098,91.2023693996
4099,89.9504784842
4100,87.1216910260
4101,86.3837098390
4102,89.9829644420
4103,88.0321650691
4104,89.3643640498
4105,87.2385519290
4106,85.5652963099
4107,94.6263411106
4108,88.5644748254
4109,90.8070450706
4110,89.0755004771
4111,88.8666601547
4112,84.8244041124
4113,87.5668962506
4114,86.6484331618
4115,88.8705072284
4116,90.9771891258
4117,86.0047635997
4118,89.2500422837
4119,90.8784417817
4120,89.3308021869
4121,87.5920926310
4122,86.5906731057
4123,92.3178761949
4124,91.1309373533
4125,93.5202548797
4126,87.6722145846
4127,86.0609196083
4128,86.4645964566
4129,82.1097698015
4130,89.0489879341
4131,86.9805419978
4132,87.1458081497
4133,84.9190972342
4134,85.3946243118
4135,89.5939223514
4136,93.1975729302
4137,83.3333601491
4138,86.7345194695
4139,83.4799966012
4140,87.4352253187
4141,86.4970794786
4142,87.3929309534
4143,91.1880370250
4144,86.6991091700
4145,84.9450768569
4146,94.2604563546
4147,92.5763423175
4148,87.5640608721
4149,90.6080382947
4150,89.9156797871
4151,87.2713316154
4152,89.2144239694
4153,87.7277378685
4154,88.0938306915
4155,83.1438767412
4156,92.7477479464
4157,89.3823608671
4158,86.4109824346
4159,86.4367614786
4160,88.5047689974
4161,88.5243685833
4162,85.7179178613
4163,87.8148487140
4164,84.5800530951
4165,86.7132846743
4166,87.0552429545
4167,85.4661789327
4168,84.9371265394
4169,90.5360387854
4170,86.8558214967
4171,83.1672602966
4172,86.9602642315
4173,80.0125234167
4174,87.7837732966
4175,83.7379720989
4176,88.2470609466
4177,87.8032213965
4178,88.5624127231
4179,86.4555235362
4180,87.1640465629
4181,87.9027445792
4182,84.2334179396
4183,90.7888922450
4184,89.7954204089
4185,87.0660972363
4186,85.1809377675
4187,87.0010151586
4188,89.6212205665
4189,89.8354099529
4190,85.3939590643
4191,86.6143069749
4192,89.0849605706
4193,89.3992071978
4194,90.9189223679
4195,89.6158951828
4196,90.9542257823
4197,84.7531182680
4198,91.5879279449
4199,87.4567504790
4200,88.3652771846
4201,86.5180929423
4202,94.4983373546
4203,82.9428230941
4204,88.1971364723
4205,93.3025368854
4206,87.9333533401
4207,89.4904945357
4208,89.7856634557
4209,85.7226317001
4210,85.7744542102
4211,90.0437187939
4212,85.8598121264
4213,88.5238246732
4214,88.6992511107
4215,89.3390831115
4216,84.2609071197
4217,89.4107939134
4218,88.5008968143
4219,88.5452221983
4220,87.4322833700
4221,82.6294153143
4222,91.5705598447
4223,86.3176372301
4224,88.5783768846
4225,86.7066230613
4226,88.7801038842
4227,91.6214281333
4228,88.2630841658
4229,87.5707987391
4230,84.2471649641
4231,86.9505747538
4232,85.6783283068
4233,90.2293337352
4234,88.2035702523
4235,89.3963804989
4236,84.1438026802
4237,90.9264058314
4238,91.7275160342
4239,91.1260280734
4240,83.8043953095
4241,92.6823359620
4242,93.4963597638
4243,86.0960025832
4244,83.6436456246
4245,81.8406511125
4246,90.7117951335
4247,85.3928307897
4248,91.6802238281
4249,80.4379991877
4250,86.7788223086
4251,91.4305371958
4252,85.7786883056
4253,90.9407246917
4254,88.3214143760
4255,89.9493387061
4256,90.6908887657
4257,89.6257689395
4258,88.0788025185
4259,92.7439172721
4260,87.6557055817
4261,88.9561443740
4262,84.7489932804
4263,91.2591584032
4264,90.2225167824
4265,80.5110088019
4266,87.2541869764
4267,80.4984990434
4268,92.3691097065
4269,81.8477519059
4270,90.6493580630
4271,89.9813166098
4272,85.1860036714
4273,89.6314697218
4274,87.8647116704
4275,92.1730655546
4276,88.2213932298
4277,87.0915758950
4278,87.2950374138
4279,89.3572923421
4280,92.0028140211
4281,87.7749235573
4282,85.7255473536
4283,93.0345066029
4284,87.1486021119
4285,88.1821268486
4286,87.4419249220
4287,89.7309996439
4288,88.9305759432
4289,87.3382896755
4290,84.1568988768
4291,89.7965651900
4292,88.9859413631
4293,86.1598323955
4294,91.4433211253
4295,88.1663559264
